Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220101:0010,0.0,0.0,0.0,9.63,2.0,0.0
20220101:0110,0.0,0.0,0.0,9.86,1.86,0.0
20220101:0210,0.0,0.0,0.0,9.86,1.72,0.0
20220101:0310,0.0,0.0,0.0,9.91,1.59,0.0
20220101:0410,0.0,0.0,0.0,9.85,1.86,0.0
20220101:0510,0.0,0.0,0.0,9.76,2.21,0.0
20220101:0610,0.0,0.0,0.0,9.7,2.55,0.0
20220101:0710,0.0,0.0,0.0,9.89,1.93,0.0
20220101:0810,2.97,11.99,3.21,9.89,2.21,0.0
20220101:0910,102.8,134.6,9.79,10.14,2.48,0.0
20220101:1010,208.29,253.52,14.61,10.9,2.69,0.0
20220101:1110,296.33,354.4,17.28,11.74,3.03,0.0
20220101:1210,513.45,615.22,17.55,12.73,2.97,0.0
20220101:1310,456.47,548.52,15.38,13.49,2.69,0.0
20220101:1410,362.9,437.53,10.99,13.68,2.62,0.0
20220101:1510,90.72,124.02,4.75,12.97,2.62,0.0
20220101:1610,0.0,0.0,0.0,11.6,2.69,0.0
20220101:1710,0.0,0.0,0.0,10.6,2.76,0.0
20220101:1810,0.0,0.0,0.0,9.79,2.76,0.0
20220101:1910,0.0,0.0,0.0,8.95,2.62,0.0
20220101:2010,0.0,0.0,0.0,8.49,2.62,0.0
20220101:2110,0.0,0.0,0.0,8.05,2.55,0.0
20220101:2210,0.0,0.0,0.0,7.59,2.55,0.0
20220101:2310,0.0,0.0,0.0,7.23,2.69,0.0
20220102:0010,0.0,0.0,0.0,7.15,2.69,0.0
20220102:0110,0.0,0.0,0.0,7.52,2.41,0.0
20220102:0210,0.0,0.0,0.0,7.86,2.34,0.0
20220102:0310,0.0,0.0,0.0,7.88,2.83,0.0
20220102:0410,0.0,0.0,0.0,7.86,3.1,0.0
20220102:0510,0.0,0.0,0.0,8.16,3.24,0.0
20220102:0610,0.0,0.0,0.0,8.7,3.24,0.0
20220102:0710,0.0,0.0,0.0,10.12,5.1,0.0
20220102:0810,4.93,15.42,3.23,10.47,4.83,0.0
20220102:0910,144.93,181.63,9.82,10.68,4.48,0.0
20220102:1010,503.1,591.52,14.66,11.46,4.76,0.0
20220102:1110,571.49,678.67,17.35,12.59,4.55,0.0
20220102:1210,537.62,638.17,17.64,13.22,4.83,0.0
20220102:1310,276.75,332.03,15.48,13.6,5.59,0.0
20220102:1410,67.19,95.21,11.11,13.46,5.59,0.0
20220102:1510,2.38,10.99,4.88,12.97,5.52,0.0
20220102:1610,0.0,0.0,0.0,12.42,6.07,0.0
20220102:1710,0.0,0.0,0.0,12.06,6.28,0.0
20220102:1810,0.0,0.0,0.0,11.89,6.69,0.0
20220102:1910,0.0,0.0,0.0,12.3,6.97,0.0
20220102:2010,0.0,0.0,0.0,12.36,7.1,0.0
20220102:2110,0.0,0.0,0.0,11.7,7.45,0.0
20220102:2210,0.0,0.0,0.0,11.26,6.34,0.0
20220102:2310,0.0,0.0,0.0,10.64,5.93,0.0
20220103:0010,0.0,0.0,0.0,10.1,5.45,0.0
20220103:0110,0.0,0.0,0.0,9.68,5.1,0.0
20220103:0210,0.0,0.0,0.0,9.47,5.17,0.0
20220103:0310,0.0,0.0,0.0,9.39,5.31,0.0
20220103:0410,0.0,0.0,0.0,9.56,5.45,0.0
