Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210101:0010,0.0,0.0,0.0,-1.6,1.79,0.0
20210101:0110,0.0,0.0,0.0,-1.72,1.79,0.0
20210101:0210,0.0,0.0,0.0,-1.9,1.79,0.0
20210101:0310,0.0,0.0,0.0,-1.79,1.79,0.0
20210101:0410,0.0,0.0,0.0,-1.52,1.72,0.0
20210101:0510,0.0,0.0,0.0,-1.22,1.72,0.0
20210101:0610,0.0,0.0,0.0,-1.03,1.66,0.0
20210101:0710,0.0,0.0,0.0,-1.19,1.66,0.0
20210101:0810,1.18,8.21,1.95,-1.09,1.59,0.0
20210101:0910,372.15,425.81,8.61,-0.3,1.1,0.0
20210101:1010,444.27,511.51,13.58,1.7,1.1,0.0
20210101:1110,229.8,269.53,16.47,2.57,1.31,0.0
20210101:1210,364.4,419.06,17.01,3.0,1.86,0.0
20210101:1310,531.37,615.74,15.14,3.35,1.79,0.0
20210101:1410,439.9,508.29,11.05,3.44,1.72,0.0
20210101:1510,142.6,176.33,5.1,3.32,1.24,0.0
20210101:1610,0.0,0.0,0.0,2.61,1.1,0.0
20210101:1710,0.0,0.0,0.0,1.04,1.31,0.0
20210101:1810,0.0,0.0,0.0,0.13,1.45,0.0
20210101:1910,0.0,0.0,0.0,-0.13,1.38,0.0
20210101:2010,0.0,0.0,0.0,-0.24,1.31,0.0
20210101:2110,0.0,0.0,0.0,-0.48,1.17,0.0
20210101:2210,0.0,0.0,0.0,-0.45,1.03,0.0
20210101:2310,0.0,0.0,0.0,-0.63,1.03,0.0
20210102:0010,0.0,0.0,0.0,-1.31,1.24,0.0
20210102:0110,0.0,0.0,0.0,-2.21,1.66,0.0
20210102:0210,0.0,0.0,0.0,-2.08,1.66,0.0
20210102:0310,0.0,0.0,0.0,-2.2,1.79,0.0
20210102:0410,0.0,0.0,0.0,-1.74,1.72,0.0
20210102:0510,0.0,0.0,0.0,-1.2,1.72,0.0
20210102:0610,0.0,0.0,0.0,-0.83,1.72,0.0
20210102:0710,0.0,0.0,0.0,-1.18,1.93,0.0
20210102:0810,1.63,9.12,1.97,-1.14,1.93,0.0
20210102:0910,49.78,70.78,8.64,-0.69,1.66,0.0
20210102:1010,39.24,59.29,13.63,0.8,1.59,0.0
20210102:1110,29.85,48.35,16.54,2.32,1.72,0.0
20210102:1210,28.96,47.43,17.1,3.3,1.72,0.0
20210102:1310,73.24,99.16,15.25,4.05,1.72,0.0
20210102:1410,73.45,99.09,11.17,4.12,1.31,0.0
20210102:1510,21.83,38.55,5.22,3.92,1.45,0.0
20210102:1610,0.0,0.0,0.0,3.27,1.79,0.0
20210102:1710,0.0,0.0,0.0,2.28,2.07,0.0
20210102:1810,0.0,0.0,0.0,2.07,1.93,0.0
20210102:1910,0.0,0.0,0.0,2.58,0.83,0.0
20210102:2010,0.0,0.0,0.0,2.62,0.9,0.0
20210102:2110,0.0,0.0,0.0,2.41,1.17,0.0
20210102:2210,0.0,0.0,0.0,2.43,1.1,0.0
20210102:2310,0.0,0.0,0.0,2.29,1.31,0.0
20210103:0010,0.0,0.0,0.0,2.33,1.24,0.0
20210103:0110,0.0,0.0,0.0,2.33,1.17,0.0
20210103:0210,0.0,0.0,0.0,2.35,1.24,0.0
20210103:0310,0.0,0.0,0.0,2.24,1.38,0.0
20210103:0410,0.0,0.0,0.0,1.96,1.66,0.0
20210103:0510,0.0,0.0,0.0,1.8,1.86,0.0
20210103:0610,0.0,0.0,0.0,1.74,1.86,0.0
20210103:0710,0.0,0.0,0.0,1.45,1.86,0.0
20210103:0810,0.0,1.82,1.99,1.15,1.86,0.0
20210103:0910,31.0,49.48,8.68,1.51,2.41,0.0
20210103:1010,87.03,113.32,13.69,2.37,3.38,0.0
20210103:1110,40.44,61.12,16.62,2.86,3.31,0.0
20210103:1210,44.23,65.68,17.2,3.28,3.38,0.0
20210103:1310,95.97,123.73,15.36,3.29,3.38,0.0
20210103:1410,69.06,93.6,11.3,3.17,3.38,0.0
20210103:1510,10.09,22.8,5.35,2.88,2.9,0.0
20210103:1610,0.0,0.0,0.0,2.29,2.83,0.0
20210103:1710,0.0,0.0,0.0,1.89,2.97,0.0
20210103:1810,0.0,0.0,0.0,1.86,3.1,0.0
20210103:1910,0.0,0.0,0.0,1.68,3.31,0.0
20210103:2010,0.0,0.0,0.0,1.35,3.45,0.0
20210103:2110,0.0,0.0,0.0,1.15,3.38,0.0
20210103:2210,0.0,0.0,0.0,1.31,3.45,0.0
20210103:2310,0.0,0.0,0.0,1.12,3.38,0.0
20210104:0010,0.0,0.0,0.0,0.93,3.38,0.0
20210104:0110,0.0,0.0,0.0,0.93,3.31,0.0
20210104:0210,0.0,0.0,0.0,0.95,3.24,0.0
20210104:0310,0.0,0.0,0.0,0.93,3.1,0.0
20210104:0410,0.0,0.0,0.0,0.85,3.03,0.0
20210104:0510,0.0,0.0,0.0,0.84,3.03,0.0
20210104:0610,0.0,0.0,0.0,1.01,3.03,0.0
20210104:0710,0.0,0.0,0.0,1.18,2.76,0.0
20210104:0810,0.34,6.39,2.02,1.3,2.9,0.0
20210104:0910,12.81,26.45,8.73,1.42,3.86,0.0
20210104:1010,48.61,70.22,13.76,1.76,4.48,0.0
20210104:1110,56.37,79.36,16.71,2.23,4.9,0.0
20210104:1210,58.68,82.1,17.3,2.51,4.69,0.0
20210104:1310,21.74,38.31,15.48,2.9,4.55,0.0
20210104:1410,23.17,40.14,11.43,3.04,4.83,0.0
20210104:1510,8.21,20.07,5.49,2.67,3.86,0.0
20210104:1610,0.0,0.0,0.0,2.15,3.66,0.0
20210104:1710,0.0,0.0,0.0,1.59,3.59,0.0
20210104:1810,0.0,0.0,0.0,1.18,3.59,0.0
20210104:1910,0.0,0.0,0.0,1.54,3.66,0.0
20210104:2010,0.0,0.0,0.0,1.42,3.52,0.0
20210104:2110,0.0,0.0,0.0,1.42,3.38,0.0
20210104:2210,0.0,0.0,0.0,1.37,3.31,0.0
20210104:2310,0.0,0.0,0.0,1.35,3.24,0.0
20210105:0010,0.0,0.0,0.0,1.29,3.31,0.0
20210105:0110,0.0,0.0,0.0,1.29,3.38,0.0
20210105:0210,0.0,0.0,0.0,1.39,3.59,0.0
20210105:0310,0.0,0.0,0.0,1.37,3.59,0.0
20210105:0410,0.0,0.0,0.0,1.29,3.59,0.0
20210105:0510,0.0,0.0,0.0,1.17,3.45,0.0
20210105:0610,0.0,0.0,0.0,1.1,3.31,0.0
20210105:0710,0.0,0.0,0.0,1.19,3.45,0.0
20210105:0810,0.0,0.91,2.06,1.11,3.17,0.0
20210105:0910,3.61,12.77,8.79,1.25,3.79,0.0
20210105:1010,8.25,20.07,13.83,1.82,4.28,0.0
20210105:1110,27.66,45.61,16.8,2.32,4.28,0.0
20210105:1210,23.21,40.14,17.41,2.62,4.21,0.0
20210105:1310,21.72,38.31,15.61,2.97,4.14,0.0
20210105:1410,58.78,81.98,11.56,2.97,4.14,0.0
20210105:1510,22.88,39.67,5.63,2.81,4.14,0.0
20210105:1610,0.0,0.0,0.0,2.46,3.72,0.0
20210105:1710,0.0,0.0,0.0,2.24,3.31,0.0
20210105:1810,0.0,0.0,0.0,1.89,2.97,0.0
20210105:1910,0.0,0.0,0.0,1.49,2.83,0.0
20210105:2010,0.0,0.0,0.0,1.45,2.83,0.0
20210105:2110,0.0,0.0,0.0,1.41,2.69,0.0
20210105:2210,0.0,0.0,0.0,1.44,2.62,0.0
20210105:2310,0.0,0.0,0.0,1.46,2.69,0.0
20210106:0010,0.0,0.0,0.0,1.51,2.83,0.0
20210106:0110,0.0,0.0,0.0,1.47,2.97,0.0
20210106:0210,0.0,0.0,0.0,1.39,2.83,0.0
20210106:0310,0.0,0.0,0.0,1.33,2.76,0.0
20210106:0410,0.0,0.0,0.0,1.36,2.69,0.0
20210106:0510,0.0,0.0,0.0,1.34,2.55,0.0
20210106:0610,0.0,0.0,0.0,1.21,2.48,0.0
20210106:0710,0.0,0.0,0.0,1.14,2.76,0.0
20210106:0810,0.0,4.56,2.11,1.15,1.79,0.0
20210106:0910,136.13,166.08,8.85,1.62,2.69,0.0
20210106:1010,14.09,28.28,13.91,2.25,2.9,0.0
20210106:1110,19.56,35.58,16.9,3.11,3.03,0.0
20210106:1210,27.49,45.61,17.53,3.44,3.24,0.0
20210106:1310,13.98,28.28,15.74,3.73,3.45,0.0
20210106:1410,13.3,27.37,11.71,3.84,3.38,0.0
20210106:1510,5.77,16.42,5.78,3.72,2.83,0.0
20210106:1610,0.0,0.0,0.0,2.97,2.21,0.0
20210106:1710,0.0,0.0,0.0,2.31,1.93,0.0
20210106:1810,0.0,0.0,0.0,1.65,1.59,0.0
20210106:1910,0.0,0.0,0.0,1.51,1.38,0.0
20210106:2010,0.0,0.0,0.0,0.86,1.03,0.0
20210106:2110,0.0,0.0,0.0,1.12,0.69,0.0
20210106:2210,0.0,0.0,0.0,0.57,0.83,0.0
20210106:2310,0.0,0.0,0.0,-0.54,1.38,0.0
20210107:0010,0.0,0.0,0.0,-0.77,1.45,0.0
20210107:0110,0.0,0.0,0.0,-0.67,1.59,0.0
20210107:0210,0.0,0.0,0.0,-0.16,1.59,0.0
20210107:0310,0.0,0.0,0.0,-0.22,1.59,0.0
20210107:0410,0.0,0.0,0.0,-0.22,1.59,0.0
20210107:0510,0.0,0.0,0.0,-0.28,1.66,0.0
20210107:0610,0.0,0.0,0.0,-0.48,1.79,0.0
20210107:0710,0.0,0.0,0.0,-0.14,1.79,0.0
20210107:0810,1.62,9.12,2.16,-0.46,1.86,0.0
20210107:0910,155.32,185.72,8.92,0.09,2.48,0.0
20210107:1010,264.83,303.7,14.0,1.13,2.97,0.0
20210107:1110,283.56,325.93,17.01,2.27,2.9,0.0
20210107:1210,241.73,281.4,17.66,2.95,2.9,0.0
20210107:1310,182.88,217.98,15.88,3.36,2.76,0.0
20210107:1410,149.36,181.48,11.86,3.44,2.83,0.0
20210107:1510,72.0,97.06,5.94,2.78,2.34,0.0
20210107:1610,0.0,0.0,0.0,1.91,2.21,0.0
