Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210101:0010,0.0,0.0,0.0,-0.21,1.59,0.0
20210101:0110,0.0,0.0,0.0,-0.44,1.59,0.0
20210101:0210,0.0,0.0,0.0,-0.48,1.38,0.0
20210101:0310,0.0,0.0,0.0,-0.47,1.24,0.0
20210101:0410,0.0,0.0,0.0,-0.5,1.24,0.0
20210101:0510,0.0,0.0,0.0,-0.5,1.1,0.0
20210101:0610,0.0,0.0,0.0,-0.52,1.03,0.0
20210101:0710,0.0,0.0,0.0,-1.56,1.31,0.0
20210101:0810,9.3,21.56,2.52,-1.32,1.1,0.0
20210101:0910,38.12,57.62,9.19,-0.14,0.97,0.0
20210101:1010,102.0,129.5,14.15,1.02,0.97,0.0
20210101:1110,580.12,675.69,16.99,2.15,1.31,0.0
20210101:1210,617.78,718.7,17.45,2.7,1.93,0.0
20210101:1310,542.3,628.08,15.48,2.9,1.72,0.0
20210101:1410,102.52,130.79,11.27,3.01,1.31,0.0
20210101:1510,64.62,89.18,5.19,3.08,1.1,0.0
20210101:1610,0.0,0.0,0.0,2.85,0.83,0.0
20210101:1710,0.0,0.0,0.0,2.36,0.97,0.0
20210101:1810,0.0,0.0,0.0,2.04,1.1,0.0
20210101:1910,0.0,0.0,0.0,-0.11,1.38,0.0
20210101:2010,0.0,0.0,0.0,-0.74,1.38,0.0
20210101:2110,0.0,0.0,0.0,-1.05,1.31,0.0
20210101:2210,0.0,0.0,0.0,-1.11,1.1,0.0
20210101:2310,0.0,0.0,0.0,-0.76,0.9,0.0
20210102:0010,0.0,0.0,0.0,-0.18,0.62,0.0
20210102:0110,0.0,0.0,0.0,0.0,0.55,0.0
20210102:0210,0.0,0.0,0.0,-0.41,0.69,0.0
20210102:0310,0.0,0.0,0.0,-0.95,0.9,0.0
20210102:0410,0.0,0.0,0.0,-1.32,1.03,0.0
20210102:0510,0.0,0.0,0.0,-1.55,1.1,0.0
20210102:0610,0.0,0.0,0.0,-1.78,1.17,0.0
20210102:0710,0.0,0.0,0.0,-3.05,1.52,0.0
20210102:0810,17.04,31.95,2.53,-3.34,1.52,0.0
20210102:0910,205.98,239.7,9.23,-1.73,0.9,0.0
20210102:1010,152.03,183.18,14.2,0.3,0.83,0.0
20210102:1110,428.9,494.07,17.07,1.79,1.03,0.0
20210102:1210,378.37,435.89,17.54,2.39,1.24,0.0
20210102:1310,149.56,182.36,15.59,2.89,1.31,0.0
20210102:1410,55.11,78.09,11.39,2.91,1.17,0.0
20210102:1510,64.74,89.17,5.32,2.75,1.17,0.0
20210102:1610,0.0,0.0,0.0,2.4,1.38,0.0
20210102:1710,0.0,0.0,0.0,1.81,1.24,0.0
20210102:1810,0.0,0.0,0.0,1.58,0.9,0.0
20210102:1910,0.0,0.0,0.0,2.0,0.62,0.0
20210102:2010,0.0,0.0,0.0,1.84,0.97,0.0
