Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210101:0010,0.0,0.0,0.0,-1.17,1.38,0.0
20210101:0110,0.0,0.0,0.0,-1.74,1.45,0.0
20210101:0210,0.0,0.0,0.0,-2.13,1.38,0.0
20210101:0310,0.0,0.0,0.0,-2.68,1.59,0.0
20210101:0410,0.0,0.0,0.0,-3.08,1.79,0.0
20210101:0510,0.0,0.0,0.0,-3.16,1.86,0.0
20210101:0610,0.0,0.0,0.0,-3.24,1.79,0.0
20210101:0710,0.0,0.0,0.0,-2.06,1.86,0.0
20210101:0810,1.66,9.15,2.07,-1.82,1.86,0.0
20210101:0910,354.04,403.83,9.21,-0.51,1.59,0.0
20210101:1010,535.11,609.45,14.68,0.97,2.48,0.0
20210101:1110,627.66,723.85,18.04,1.79,2.41,0.0
20210101:1210,592.53,685.25,18.96,2.7,2.28,0.0
20210101:1310,560.35,646.9,17.35,3.15,2.34,0.0
20210101:1410,386.49,443.18,13.39,3.39,2.62,0.0
20210101:1510,275.38,321.73,7.42,3.34,2.48,0.0
20210101:1610,0.0,0.0,0.0,2.88,1.93,0.0
20210101:1710,0.0,0.0,0.0,2.26,1.79,0.0
20210101:1810,0.0,0.0,0.0,1.87,1.72,0.0
20210101:1910,0.0,0.0,0.0,1.31,1.79,0.0
20210101:2010,0.0,0.0,0.0,0.98,1.79,0.0
20210101:2110,0.0,0.0,0.0,0.44,1.79,0.0
20210101:2210,0.0,0.0,0.0,0.0,1.66,0.0
20210101:2310,0.0,0.0,0.0,-0.36,1.59,0.0
20210102:0010,0.0,0.0,0.0,-0.13,1.38,0.0
20210102:0110,0.0,0.0,0.0,-0.66,1.38,0.0
20210102:0210,0.0,0.0,0.0,-1.32,1.45,0.0
20210102:0310,0.0,0.0,0.0,-1.42,1.38,0.0
20210102:0410,0.0,0.0,0.0,-1.63,1.45,0.0
20210102:0510,0.0,0.0,0.0,-1.51,1.38,0.0
20210102:0610,0.0,0.0,0.0,-1.65,1.31,0.0
20210102:0710,0.0,0.0,0.0,-2.02,1.66,0.0
20210102:0810,1.66,9.15,2.08,-2.04,1.52,0.0
20210102:0910,343.08,391.2,9.24,-1.21,1.24,0.0
20210102:1010,511.7,588.65,14.73,0.42,1.1,0.0
20210102:1110,611.18,716.67,18.1,2.05,1.1,0.0
20210102:1210,639.26,754.75,19.05,3.22,1.31,0.0
20210102:1310,624.52,735.4,17.46,3.75,1.52,0.0
20210102:1410,294.45,342.47,13.5,4.0,1.72,0.0
20210102:1510,83.11,109.81,7.55,3.58,1.52,0.0
20210102:1610,0.0,0.0,0.0,2.67,2.0,0.0
20210102:1710,0.0,0.0,0.0,1.81,2.07,0.0
20210102:1810,0.0,0.0,0.0,1.62,1.86,0.0
20210102:1910,0.0,0.0,0.0,1.95,1.45,0.0
20210102:2010,0.0,0.0,0.0,1.92,1.31,0.0
20210102:2110,0.0,0.0,0.0,1.86,1.38,0.0
20210102:2210,0.0,0.0,0.0,1.83,1.45,0.0
20210102:2310,0.0,0.0,0.0,1.74,1.45,0.0
20210103:0010,0.0,0.0,0.0,1.62,1.38,0.0
20210103:0110,0.0,0.0,0.0,1.53,1.17,0.0
20210103:0210,0.0,0.0,0.0,1.3,1.1,0.0
20210103:0310,0.0,0.0,0.0,1.17,0.97,0.0
20210103:0410,0.0,0.0,0.0,0.89,0.97,0.0
20210103:0510,0.0,0.0,0.0,0.68,1.1,0.0
20210103:0610,0.0,0.0,0.0,0.42,1.24,0.0
20210103:0710,0.0,0.0,0.0,1.35,1.24,0.0
20210103:0810,0.0,1.83,2.1,1.29,1.66,0.0
20210103:0910,74.68,99.34,9.28,1.51,2.21,0.0
20210103:1010,27.04,44.84,14.78,2.15,3.17,0.0
20210103:1110,88.46,115.55,18.18,2.66,3.1,0.0
20210103:1210,149.33,182.14,19.14,3.34,3.1,0.0
20210103:1310,74.64,100.53,17.57,3.53,2.83,0.0
20210103:1410,64.05,88.53,13.63,3.76,2.41,0.0
20210103:1510,107.36,136.67,7.68,3.76,2.21,0.0
20210103:1610,0.0,0.0,0.0,3.19,2.0,0.0
20210103:1710,0.0,0.0,0.0,2.36,2.21,0.0
20210103:1810,0.0,0.0,0.0,1.85,2.41,0.0
20210103:1910,0.0,0.0,0.0,0.82,2.41,0.0
20210103:2010,0.0,0.0,0.0,0.13,2.41,0.0
20210103:2110,0.0,0.0,0.0,-0.23,2.41,0.0
20210103:2210,0.0,0.0,0.0,-0.49,2.41,0.0
20210103:2310,0.0,0.0,0.0,-0.66,2.41,0.0
20210104:0010,0.0,0.0,0.0,-0.61,2.41,0.0
20210104:0110,0.0,0.0,0.0,-0.19,2.34,0.0
20210104:0210,0.0,0.0,0.0,0.11,2.41,0.0
20210104:0310,0.0,0.0,0.0,0.34,2.48,0.0
20210104:0410,0.0,0.0,0.0,0.45,2.55,0.0
20210104:0510,0.0,0.0,0.0,0.62,2.62,0.0
20210104:0610,0.0,0.0,0.0,0.76,2.69,0.0
20210104:0710,0.0,0.0,0.0,1.15,2.69,0.0
20210104:0810,0.0,1.83,2.13,1.28,2.62,0.0
20210104:0910,136.71,166.94,9.32,1.64,2.69,0.0
20210104:1010,85.19,111.35,14.84,2.24,3.59,0.0
20210104:1110,17.58,32.95,18.26,2.67,3.52,0.0
20210104:1210,26.91,44.84,19.25,3.09,3.17,0.0
20210104:1310,36.66,56.74,17.69,3.38,3.31,0.0
20210104:1410,35.15,54.91,13.76,3.34,3.59,0.0
20210104:1510,31.22,50.0,7.82,3.07,3.1,0.0
20210104:1610,0.0,0.0,0.0,2.77,2.9,0.0
20210104:1710,0.0,0.0,0.0,2.39,2.9,0.0
20210104:1810,0.0,0.0,0.0,2.3,3.03,0.0
20210104:1910,0.0,0.0,0.0,1.79,3.1,0.0
20210104:2010,0.0,0.0,0.0,1.85,3.03,0.0
20210104:2110,0.0,0.0,0.0,1.77,2.9,0.0
20210104:2210,0.0,0.0,0.0,1.18,2.69,0.0
20210104:2310,0.0,0.0,0.0,1.25,2.69,0.0
20210105:0010,0.0,0.0,0.0,1.58,2.83,0.0
20210105:0110,0.0,0.0,0.0,1.75,2.9,0.0
20210105:0210,0.0,0.0,0.0,1.65,2.97,0.0
20210105:0310,0.0,0.0,0.0,1.6,3.03,0.0
20210105:0410,0.0,0.0,0.0,1.34,2.9,0.0
20210105:0510,0.0,0.0,0.0,1.21,2.76,0.0
20210105:0610,0.0,0.0,0.0,0.5,2.48,0.0
20210105:0710,0.0,0.0,0.0,0.3,2.41,0.0
20210105:0810,0.0,1.83,2.16,-0.01,2.48,0.0
20210105:0910,16.34,31.12,9.37,0.74,2.41,0.0
20210105:1010,32.37,51.25,14.91,1.7,3.03,0.0
20210105:1110,37.54,57.65,18.35,2.78,3.52,0.0
20210105:1210,36.69,56.74,19.36,3.19,3.17,0.0
20210105:1310,26.86,44.84,17.82,3.45,3.24,0.0
20210105:1410,34.37,53.99,13.89,3.43,3.45,0.0
20210105:1510,36.68,56.55,7.96,3.19,3.03,0.0
20210105:1610,0.0,0.0,0.0,2.65,2.62,0.0
20210105:1710,0.0,0.0,0.0,2.17,2.48,0.0
20210105:1810,0.0,0.0,0.0,1.66,2.41,0.0
20210105:1910,0.0,0.0,0.0,1.51,2.34,0.0
20210105:2010,0.0,0.0,0.0,1.41,2.41,0.0
20210105:2110,0.0,0.0,0.0,0.96,2.41,0.0
20210105:2210,0.0,0.0,0.0,0.89,2.28,0.0
20210105:2310,0.0,0.0,0.0,1.19,2.07,0.0
20210106:0010,0.0,0.0,0.0,1.25,2.0,0.0
20210106:0110,0.0,0.0,0.0,1.32,1.93,0.0
20210106:0210,0.0,0.0,0.0,1.37,1.86,0.0
20210106:0310,0.0,0.0,0.0,1.42,1.86,0.0
20210106:0410,0.0,0.0,0.0,1.31,1.86,0.0
20210106:0510,0.0,0.0,0.0,1.33,1.93,0.0
20210106:0610,0.0,0.0,0.0,1.33,2.07,0.0
20210106:0710,0.0,0.0,0.0,1.4,1.93,0.0
