Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210101:0010,0.0,0.0,0.0,0.75,1.72,0.0
20210101:0110,0.0,0.0,0.0,0.58,1.66,0.0
20210101:0210,0.0,0.0,0.0,0.37,1.52,0.0
20210101:0310,0.0,0.0,0.0,0.43,1.38,0.0
20210101:0410,0.0,0.0,0.0,0.45,1.24,0.0
20210101:0510,0.0,0.0,0.0,0.49,1.24,0.0
20210101:0610,0.0,0.0,0.0,0.71,1.24,0.0
20210101:0710,0.0,0.0,0.0,-0.7,1.17,0.0
20210101:0810,17.23,32.33,3.21,-0.4,1.17,0.0
20210101:0910,151.59,182.12,9.78,-0.01,1.24,0.0
20210101:1010,71.14,95.68,14.6,0.94,1.03,0.0
20210101:1110,65.7,89.97,17.27,1.65,1.31,0.0
20210101:1210,272.43,315.04,17.54,2.08,1.86,0.0
20210101:1310,35.15,54.77,15.37,2.48,2.07,0.0
20210101:1410,68.58,92.95,10.98,2.49,2.14,0.0
20210101:1510,20.28,36.42,4.75,2.43,1.66,0.0
20210101:1610,0.0,0.0,0.0,2.16,1.03,0.0
20210101:1710,0.0,0.0,0.0,2.09,0.97,0.0
20210101:1810,0.0,0.0,0.0,1.81,1.17,0.0
20210101:1910,0.0,0.0,0.0,-0.17,1.66,0.0
20210101:2010,0.0,0.0,0.0,-0.76,1.52,0.0
20210101:2110,0.0,0.0,0.0,-0.98,1.38,0.0
20210101:2210,0.0,0.0,0.0,-0.9,1.17,0.0
20210101:2310,0.0,0.0,0.0,-0.33,0.97,0.0
20210102:0010,0.0,0.0,0.0,0.04,1.03,0.0
20210102:0110,0.0,0.0,0.0,0.26,1.1,0.0
20210102:0210,0.0,0.0,0.0,0.49,1.17,0.0
20210102:0310,0.0,0.0,0.0,0.39,1.24,0.0
20210102:0410,0.0,0.0,0.0,-0.37,1.45,0.0
20210102:0510,0.0,0.0,0.0,-0.83,1.52,0.0
20210102:0610,0.0,0.0,0.0,-1.34,1.59,0.0
20210102:0710,0.0,0.0,0.0,-0.96,1.1,0.0
20210102:0810,18.76,34.2,3.23,-1.27,1.38,0.0
20210102:0910,163.8,195.32,9.82,-0.08,1.1,0.0
20210102:1010,224.83,262.16,14.66,1.05,1.31,0.0
20210102:1110,304.36,350.33,17.35,1.49,1.38,0.0
20210102:1210,358.19,412.0,17.63,2.06,1.31,0.0
20210102:1310,192.68,228.27,15.48,2.24,1.66,0.0
20210102:1410,64.57,88.5,11.1,2.28,1.38,0.0
20210102:1510,21.61,38.07,4.87,2.02,0.76,0.0
20210102:1610,0.0,0.0,0.0,1.59,0.55,0.0
20210102:1710,0.0,0.0,0.0,1.01,0.55,0.0
20210102:1810,0.0,0.0,0.0,0.66,0.69,0.0
20210102:1910,0.0,0.0,0.0,0.97,0.83,0.0
20210102:2010,0.0,0.0,0.0,1.02,1.17,0.0
20210102:2110,0.0,0.0,0.0,0.73,1.24,0.0
20210102:2210,0.0,0.0,0.0,0.82,0.83,0.0
20210102:2310,0.0,0.0,0.0,0.76,0.69,0.0
20210103:0010,0.0,0.0,0.0,0.57,0.83,0.0
20210103:0110,0.0,0.0,0.0,0.35,1.31,0.0
20210103:0210,0.0,0.0,0.0,0.43,1.45,0.0
20210103:0310,0.0,0.0,0.0,0.32,1.59,0.0
20210103:0410,0.0,0.0,0.0,0.15,1.72,0.0
20210103:0510,0.0,0.0,0.0,0.01,1.86,0.0
20210103:0610,0.0,0.0,0.0,0.02,2.0,0.0
20210103:0710,0.0,0.0,0.0,-0.38,1.66,0.0
20210103:0810,0.0,3.65,3.25,-0.31,1.72,0.0
20210103:0910,124.94,153.46,9.86,0.36,1.72,0.0
20210103:1010,46.2,67.55,14.72,1.51,2.69,0.0
20210103:1110,42.11,62.99,17.43,2.47,3.24,0.0
20210103:1210,45.09,66.64,17.73,3.08,3.31,0.0
20210103:1310,31.27,50.21,15.59,3.2,3.03,0.0
20210103:1410,26.07,43.82,11.23,3.14,2.48,0.0
20210103:1510,14.12,28.38,5.01,2.81,2.07,0.0
20210103:1610,0.0,0.0,0.0,2.41,2.0,0.0
20210103:1710,0.0,0.0,0.0,1.84,2.07,0.0
20210103:1810,0.0,0.0,0.0,1.53,2.14,0.0
20210103:1910,0.0,0.0,0.0,0.68,2.21,0.0
20210103:2010,0.0,0.0,0.0,0.47,2.14,0.0
20210103:2110,0.0,0.0,0.0,0.4,2.21,0.0
20210103:2210,0.0,0.0,0.0,0.41,2.07,0.0
20210103:2310,0.0,0.0,0.0,0.71,2.14,0.0
20210104:0010,0.0,0.0,0.0,0.78,2.34,0.0
20210104:0110,0.0,0.0,0.0,0.91,2.28,0.0
20210104:0210,0.0,0.0,0.0,0.9,2.07,0.0
20210104:0310,0.0,0.0,0.0,0.8,2.0,0.0
20210104:0410,0.0,0.0,0.0,0.77,2.0,0.0
