Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210101:0010,0.0,0.0,0.0,1.48,1.38,0.0
20210101:0110,0.0,0.0,0.0,1.08,1.31,0.0
20210101:0210,0.0,0.0,0.0,0.97,1.17,0.0
20210101:0310,0.0,0.0,0.0,0.9,1.03,0.0
20210101:0410,0.0,0.0,0.0,0.51,1.1,0.0
20210101:0510,0.0,0.0,0.0,0.43,0.97,0.0
20210101:0610,0.0,0.0,0.0,0.51,1.1,0.0
20210101:0710,0.0,0.0,0.0,-0.29,0.83,0.0
20210101:0810,159.81,195.6,3.86,0.0,1.03,0.0
20210101:0910,44.32,65.06,10.57,0.57,0.9,0.0
20210101:1010,82.11,108.12,15.5,1.26,0.83,0.0
20210101:1110,89.57,116.8,18.23,1.81,0.97,0.0
20210101:1210,101.7,130.43,18.49,2.63,1.52,0.0
20210101:1310,37.64,57.84,16.27,2.81,1.86,0.0
20210101:1410,18.34,33.97,11.77,2.75,2.14,0.0
20210101:1510,6.47,17.44,5.4,2.54,2.14,0.0
20210101:1610,0.0,0.0,0.0,1.69,1.86,0.0
20210101:1710,0.0,0.0,0.0,1.38,1.79,0.0
20210101:1810,0.0,0.0,0.0,1.34,1.79,0.0
20210101:1910,0.0,0.0,0.0,-0.15,1.24,0.0
20210101:2010,0.0,0.0,0.0,-0.23,1.17,0.0
20210101:2110,0.0,0.0,0.0,-0.25,1.17,0.0
20210101:2210,0.0,0.0,0.0,-0.43,1.66,0.0
20210101:2310,0.0,0.0,0.0,-0.43,1.72,0.0
20210102:0010,0.0,0.0,0.0,-0.41,1.93,0.0
20210102:0110,0.0,0.0,0.0,-0.38,2.14,0.0
20210102:0210,0.0,0.0,0.0,-0.33,2.41,0.0
20210102:0310,0.0,0.0,0.0,-0.22,2.48,0.0
20210102:0410,0.0,0.0,0.0,-0.12,2.41,0.0
20210102:0510,0.0,0.0,0.0,0.06,2.41,0.0
20210102:0610,0.0,0.0,0.0,0.1,2.41,0.0
20210102:0710,0.0,0.0,0.0,-0.12,2.55,0.0
20210102:0810,0.37,6.43,3.88,-0.53,2.62,0.0
20210102:0910,52.19,73.82,10.61,0.05,2.28,0.0
20210102:1010,68.81,92.95,15.55,1.07,3.52,0.0
20210102:1110,91.76,118.62,18.3,1.52,3.59,0.0
20210102:1210,65.0,89.05,18.59,1.65,3.72,0.0
20210102:1310,49.7,71.61,16.37,1.66,3.52,0.0
20210102:1410,34.04,53.25,11.89,1.67,3.38,0.0
20210102:1510,35.02,54.37,5.53,1.59,3.31,0.0
20210102:1610,0.0,0.0,0.0,1.43,2.69,0.0
20210102:1710,0.0,0.0,0.0,1.29,2.62,0.0
20210102:1810,0.0,0.0,0.0,1.15,2.69,0.0
20210102:1910,0.0,0.0,0.0,0.36,2.55,0.0
20210102:2010,0.0,0.0,0.0,0.3,2.21,0.0
20210102:2110,0.0,0.0,0.0,0.31,1.66,0.0
20210102:2210,0.0,0.0,0.0,0.3,1.59,0.0
20210102:2310,0.0,0.0,0.0,0.19,1.72,0.0
20210103:0010,0.0,0.0,0.0,0.26,1.93,0.0
20210103:0110,0.0,0.0,0.0,0.33,1.93,0.0
20210103:0210,0.0,0.0,0.0,0.13,1.93,0.0
20210103:0310,0.0,0.0,0.0,-0.15,2.0,0.0
20210103:0410,0.0,0.0,0.0,-0.1,1.86,0.0
20210103:0510,0.0,0.0,0.0,-0.01,1.86,0.0
20210103:0610,0.0,0.0,0.0,0.0,1.93,0.0
20210103:0710,0.0,0.0,0.0,-0.17,1.52,0.0
20210103:0810,12.31,25.72,3.9,-0.28,1.45,0.0
20210103:0910,26.65,44.07,10.65,0.16,1.72,0.0
20210103:1010,35.66,55.08,15.61,0.93,1.72,0.0
20210103:1110,55.17,78.04,18.38,1.87,2.34,0.0
20210103:1210,111.16,140.28,18.69,2.2,2.41,0.0
20210103:1310,77.54,103.37,16.49,2.55,2.41,0.0
20210103:1410,142.93,174.2,12.02,2.62,2.62,0.0
20210103:1510,174.98,211.46,5.66,2.25,2.0,0.0
20210103:1610,0.0,0.0,0.0,1.8,1.52,0.0
20210103:1710,0.0,0.0,0.0,1.26,1.31,0.0
20210103:1810,0.0,0.0,0.0,0.93,1.31,0.0
20210103:1910,0.0,0.0,0.0,1.25,1.66,0.0
20210103:2010,0.0,0.0,0.0,0.84,1.86,0.0
20210103:2110,0.0,0.0,0.0,0.47,1.66,0.0
20210103:2210,0.0,0.0,0.0,0.39,1.66,0.0
20210103:2310,0.0,0.0,0.0,-0.01,1.66,0.0
20210104:0010,0.0,0.0,0.0,-0.38,1.59,0.0
20210104:0110,0.0,0.0,0.0,-0.77,1.52,0.0
20210104:0210,0.0,0.0,0.0,-0.89,1.38,0.0
20210104:0310,0.0,0.0,0.0,-1.23,1.31,0.0
20210104:0410,0.0,0.0,0.0,-1.26,1.24,0.0
20210104:0510,0.0,0.0,0.0,-1.37,1.17,0.0
20210104:0610,0.0,0.0,0.0,-1.19,0.97,0.0
20210104:0710,0.0,0.0,0.0,-0.7,0.69,0.0
20210104:0810,12.32,25.65,3.93,-1.31,1.03,0.0
20210104:0910,22.97,39.48,10.7,-0.18,1.31,0.0
