Time	Tpv	Tamb	g	Vwd
00:44:00	13	14	4	0
00:45:06	12	14	0	0
00:45:16	12	14	0	0
00:45:26	11	14	0	0
00:45:36	11	14	4	0
00:45:45	12	14	0	0
00:45:56	12	13	0	0
00:46:06	11	13	0	0
00:46:16	11	13	0	0
00:46:25	11	13	0	0
00:46:36	11	13	0	0
00:46:46	11	13	7	0
00:46:55	12	13	7	0
00:47:06	11	13	0	0
00:47:16	12	14	2	0
00:47:26	12	13	0	0
00:47:37	12	13	7	0
00:47:46	12	14	2	0
00:47:56	12	13	0	0
00:48:06	11	13	0	0
00:48:16	12	13	5	0
00:48:26	12	13	4	0
02:01:20	13	14	1	0
02:01:28	13	14	2	0
02:01:34	13	14	1	0
02:01:44	12	14	1	0
02:01:54	13	14	2	0
02:02:05	13	14	4	0
02:02:15	12	14	2	0
02:02:24	13	14	4	0
02:02:35	13	14	2	0
02:02:45	12	14	4	0
02:02:55	13	14	0	0
02:03:05	13	14	2	0
02:03:15	13	14	2	0
02:03:25	13	14	2	0
03:17:20	12	14	0	0
03:17:27	12	14	2	0
03:17:36	12	14	0	0
04:33:01	13	14	1	0
04:33:09	13	13	2	0
04:33:16	13	13	5	0
04:33:25	13	13	0	0
05:45:13	12	14	4	0
05:45:22	12	13	0	0
05:45:38	12	13	0	0
05:45:45	12	13	5	0
05:45:55	13	14	4	0
05:46:04	12	13	2	0
05:46:15	13	13	2	0
05:46:25	12	13	0	0
05:46:35	13	14	5	0
05:46:45	13	13	4	0
05:46:55	12	13	0	0
05:47:04	12	13	1	0
05:47:15	12	13	0	0
05:47:25	12	13	5	0
05:47:35	12	13	0	0
05:47:45	12	13	2	0
05:47:55	12	13	4	0
05:48:05	12	13	4	0
05:48:15	12	13	4	0
05:48:25	13	14	2	0
05:48:35	12	13	0	0
05:48:45	12	14	0	0
05:48:56	13	13	5	0
05:49:05	12	13	0	0
05:49:15	12	13	0	0
05:49:25	12	13	0	0
05:49:35	13	13	4	0
05:49:45	12	13	2	0
05:49:55	13	14	0	0
05:50:05	12	13	0	0
05:50:15	13	13	8	0
05:50:25	13	14	8	0
05:50:35	12	13	0	0
05:50:45	12	13	0	0
05:50:56	12	13	0	0
05:51:06	12	13	2	0
05:51:15	12	13	2	0
05:51:26	12	14	4	0
05:51:35	13	13	5	0
05:51:45	12	13	0	0
05:51:55	12	13	0	0
05:52:05	13	13	8	0
05:52:16	12	13	0	0
05:52:25	12	13	4	0
05:52:36	12	13	0	0
05:52:46	12	14	7	0
05:52:55	12	13	0	0
05:53:05	12	13	5	0
05:53:15	12	13	0	0
05:53:25	12	13	0	0
05:53:35	12	13	1	0
05:53:45	12	14	1	0
05:53:55	12	13	0	0
05:54:05	13	13	7	0
05:54:15	12	13	1	0
05:54:26	12	13	0	0
05:54:35	12	13	1	0
05:54:46	12	13	0	0
05:54:55	12	13	0	0
05:55:06	13	13	0	0
05:55:16	12	13	1	0
05:55:25	12	13	0	0
05:55:35	12	13	4	0
05:55:46	12	13	2	0
05:55:55	12	13	4	0
05:56:05	12	13	0	0
05:56:15	12	13	0	0
05:56:26	12	14	1	0
05:56:36	12	14	7	0
05:56:45	12	13	1	0
05:56:55	12	13	1	0
05:57:05	12	13	0	0
05:57:15	13	13	8	0
05:57:25	12	13	0	0
05:57:36	12	13	5	0
05:57:46	12	13	0	0
05:57:56	12	13	7	0
05:58:05	12	13	0	0
05:58:16	12	13	4	0
05:58:25	13	14	2	0
05:58:35	12	13	0	0
05:58:45	12	13	2	0
05:58:55	12	13	5	0
05:59:06	12	13	4	0
05:59:15	12	13	2	0
05:59:25	12	13	0	0
05:59:35	12	13	0	0
05:59:45	12	14	0	0
05:59:56	13	14	5	0
06:00:05	12	14	4	0
06:00:16	12	14	4	0
06:00:25	12	14	4	0
06:00:35	12	14	1	0
06:00:47	12	14	4	0
06:00:56	12	14	4	0
06:01:06	12	14	1	0
06:01:15	12	13	2	0
06:01:25	12	14	4	0
06:01:35	12	14	2	0
06:01:45	13	14	4	0
06:01:55	13	14	5	0
06:02:05	12	14	2	0
06:02:15	12	14	2	0
06:02:25	12	14	5	0
06:02:35	13	14	7	0
06:02:46	12	14	5	0
06:02:56	12	13	5	0
06:03:05	12	13	2	0
06:03:15	12	13	0	0
06:03:25	12	14	4	0
06:03:35	13	14	7	0
06:03:45	12	13	0	0
06:03:56	11	13	0	0
06:04:05	12	13	0	0
06:04:15	12	13	0	0
06:04:26	12	14	5	0
06:04:37	12	14	4	0
06:04:45	12	14	4	0
06:04:55	12	14	5	0
06:05:05	12	14	5	0
06:05:16	13	13	0	0
06:05:25	12	13	0	0
06:05:35	12	13	0	0
06:05:46	12	14	2	0
06:05:55	12	13	4	0
06:06:06	12	14	1	0
06:06:15	12	13	0	0
06:06:25	12	13	2	0
06:06:35	12	13	0	0
06:06:45	13	14	5	0
06:06:55	12	13	2	0
06:07:05	13	14	5	0
06:07:16	12	14	5	0
06:07:25	12	14	4	0
06:07:35	12	13	0	0
06:07:45	12	14	5	0
06:07:55	12	14	5	0
06:08:05	12	14	2	0
06:08:15	12	14	7	0
06:08:25	13	14	5	0
06:08:35	12	14	5	0
06:08:45	13	14	4	0
06:08:56	12	14	4	0
06:09:05	12	14	5	0
