Time	Tpv	Tamb	g	Vwd
00:40:09	8	9	0	0
00:40:16	8	9	0	0
00:40:24	8	9	0	0
00:40:34	9	9	0	0
00:40:44	8	9	0	0
00:40:54	8	9	0	0
00:41:04	8	9	0	0
00:41:14	8	9	0	0
00:41:24	8	9	0	0
00:41:34	8	9	0	0
00:45:43	8	9	0	0
01:56:50	9	10	4	0
02:02:33	9	10	1	0
03:11:50	9	10	0	0
03:11:58	9	10	0	0
04:26:58	7	9	0	0
04:27:05	7	9	1	0
04:31:20	7	9	1	0
05:42:07	6	9	0	0
05:42:15	7	10	4	0
05:47:11	7	9	0	0
05:52:42	8	10	0	0
06:57:20	8	9	0	0
07:03:03	7	9	1	0
07:03:17	8	9	1	0
07:03:25	7	9	0	0
07:03:35	7	9	0	0
07:03:45	7	9	0	0
07:03:55	8	9	1	0
07:04:05	7	9	1	0
07:04:15	7	9	1	0
07:04:25	7	9	0	0
07:04:35	7	9	0	0
07:04:45	7	10	0	0
07:04:55	7	9	1	0
07:05:05	8	10	0	0
07:05:15	7	10	1	0
07:05:25	7	10	0	0
07:05:35	7	10	0	0
07:05:45	7	9	0	0
07:05:55	8	10	0	0
07:06:05	7	10	0	0
07:06:15	7	9	0	0
07:06:25	8	10	1	0
07:06:36	7	10	0	0
07:06:46	8	10	1	0
07:06:56	7	10	0	0
07:07:06	7	10	0	0
07:07:15	7	9	0	0
07:07:25	7	9	0	0
07:07:35	8	10	0	0
07:07:46	8	10	2	0
07:07:56	7	10	2	0
07:08:06	7	10	0	0
07:08:16	7	10	0	0
07:08:26	7	10	0	0
07:08:36	8	10	2	0
07:08:46	8	10	0	0
07:08:56	7	10	0	0
07:09:06	7	9	0	0
07:09:16	7	10	0	0
07:09:26	7	10	0	0
07:09:36	7	10	1	0
07:09:46	7	10	0	0
07:09:56	8	10	0	0
07:10:06	7	10	0	0
07:10:16	7	9	0	0
07:10:26	7	10	0	0
07:10:35	7	9	0	0
07:10:46	8	10	0	0
07:10:56	7	10	0	0
07:11:06	8	10	0	0
07:11:16	8	10	2	0
07:11:26	8	10	0	0
07:11:35	7	10	0	0
07:11:46	8	10	1	0
07:11:55	7	10	0	0
07:12:05	7	10	0	0
07:12:16	7	10	0	0
07:12:26	7	10	0	0
07:12:36	7	10	0	0
07:12:46	7	10	0	0
07:12:56	7	10	0	0
07:13:06	8	10	0	0
07:13:16	8	10	4	0
07:13:26	8	10	4	0
07:13:36	7	10	0	0
07:13:46	7	10	0	0
07:13:56	7	10	0	0
07:14:06	7	10	0	0
07:14:16	8	10	0	0
07:14:26	7	10	0	0
07:14:36	7	10	0	0
07:14:46	8	10	1	0
07:14:55	7	9	0	0
07:15:06	8	10	0	0
07:15:16	7	10	0	0
07:15:25	8	10	2	0
07:15:36	8	10	2	0
07:15:46	7	10	0	0
07:15:55	8	10	0	0
07:16:06	8	10	1	0
07:16:16	8	10	2	0
07:16:26	8	10	2	0
07:16:35	7	10	0	0
07:16:46	7	10	0	0
07:16:56	7	10	0	0
07:17:06	7	10	0	0
07:17:16	7	10	0	0
07:17:26	8	10	4	0
07:17:36	8	10	0	0
07:17:46	8	10	0	0
07:17:56	7	10	0	0
07:18:06	7	10	0	0
07:18:16	8	10	0	0
07:18:26	8	10	0	0
07:18:36	8	10	0	0
07:18:46	8	10	5	0
07:18:56	8	10	4	0
07:19:06	8	10	4	0
07:19:16	8	10	5	0
07:19:26	8	10	2	0
07:19:36	7	10	0	0
07:19:46	8	10	0	0
07:19:56	8	10	2	0
07:20:06	8	10	2	0
07:20:16	8	10	4	0
07:20:26	8	10	0	0
07:20:36	7	10	0	0
07:20:46	7	10	0	0
07:20:56	7	10	0	0
07:21:06	7	10	0	0
07:21:16	7	10	0	0
07:21:26	7	10	0	0
07:21:36	7	10	0	0
07:21:46	8	10	2	0
07:21:56	8	10	1	0
07:22:06	8	10	0	0
07:22:16	7	10	0	0
07:22:26	7	10	0	0
07:22:36	8	10	1	0
07:22:46	8	10	1	0
07:22:56	7	10	0	0
07:23:06	7	10	0	0
07:23:16	7	10	2	0
07:23:26	7	10	0	0
07:23:36	7	10	2	0
07:23:46	7	10	0	0
07:23:56	7	10	0	0
07:24:06	7	10	0	0
07:24:16	7	10	0	0
07:24:26	7	10	0	0
07:24:36	7	10	0	0
07:24:46	7	10	0	0
07:24:56	7	10	0	0
07:25:06	7	10	0	0
07:25:16	7	10	0	0
07:25:26	7	10	0	0
07:25:36	7	10	0	0
07:25:46	7	10	0	0
07:25:56	7	10	2	0
07:26:06	8	10	5	0
07:26:16	8	10	5	0
07:26:26	8	10	5	0
07:26:36	8	10	4	0
07:26:46	7	10	0	0
07:26:56	7	10	0	0
07:27:06	7	10	0	0
07:27:16	7	10	0	0
07:27:26	7	10	0	0
07:27:36	7	10	0	0
07:27:46	7	10	0	0
07:27:56	7	10	0	0
07:28:06	7	10	0	0
07:28:16	7	10	0	0
07:28:26	7	10	0	0
07:28:36	8	10	2	0
07:28:46	8	10	1	0
07:28:56	8	10	0	0
07:29:06	7	10	0	0
07:29:16	7	10	0	0
07:29:26	7	10	0	0
07:29:36	7	10	0	0
07:29:46	8	10	0	0
07:29:56	8	10	0	0
07:30:06	7	10	0	0
07:30:16	8	10	0	0
07:30:26	8	10	0	0
07:30:36	9	10	4	0
07:30:46	8	10	1	0
07:30:56	8	10	0	0
07:31:06	8	10	0	0
07:31:16	8	10	0	0
07:31:26	8	10	0	0
07:31:36	8	10	1	0
07:31:46	8	10	2	0
07:31:56	8	10	4	0
07:32:06	9	10	4	0
07:32:16	8	10	4	0
07:32:26	8	10	1	0
07:32:36	8	10	2	0
07:32:46	8	10	4	0
07:32:56	9	10	4	0
07:33:06	9	10	4	0
07:33:16	9	10	4	0
07:33:26	9	10	5	0
07:33:36	8	10	0	0
07:33:46	8	10	4	0
07:33:56	8	10	1	0
07:34:06	8	10	0	0
07:34:16	8	10	0	0
07:34:26	9	10	4	0
07:34:36	9	10	4	0
07:34:46	8	10	1	0
07:34:56	9	10	2	0
07:35:06	9	10	4	0
07:35:16	8	10	0	0
07:35:26	9	10	5	0
07:35:36	9	10	4	0
07:35:46	9	10	2	0
07:35:56	8	10	2	0
07:36:06	9	10	2	0
07:36:16	9	10	2	0
07:36:26	8	10	2	0
07:36:36	9	10	4	0
07:36:46	8	10	0	0
07:36:56	9	10	4	0
07:37:06	9	10	1	0
07:37:16	9	10	5	0
07:37:26	9	10	4	0
07:37:36	9	10	1	0
07:37:46	8	10	1	0
07:37:56	9	10	4	0
07:38:06	9	10	1	0
07:38:16	9	10	4	0
07:38:26	9	10	4	0
07:38:36	9	10	5	0
07:38:46	9	10	5	0
07:38:56	8	10	0	0
07:39:06	9	10	7	0
07:39:16	9	10	4	0
07:39:26	9	10	1	0
07:39:36	8	10	4	0
07:39:46	9	10	4	0
07:39:56	9	10	5	0
07:40:06	9	10	4	0
07:40:16	8	10	0	0
07:40:26	8	10	0	0
07:40:36	8	10	4	0
07:40:46	9	10	5	0
07:40:56	9	10	5	0
07:41:06	9	10	7	0
07:41:16	8	10	0	0
07:41:26	9	10	7	0
07:41:36	9	10	5	0
07:41:46	9	10	5	0
07:41:56	9	10	5	0
07:42:06	8	10	0	0
07:42:16	8	10	1	0
07:42:26	9	10	7	0
07:42:36	9	10	5	0
07:42:46	9	10	5	0
07:42:56	9	10	7	0
07:43:06	8	10	0	0
07:43:16	8	10	4	0
07:43:26	9	10	5	0
07:43:36	9	10	5	0
07:43:46	9	10	5	0
07:43:56	9	10	0	0
07:44:06	8	10	4	0
07:44:16	9	10	7	0
07:44:26	9	10	5	0
07:44:36	9	10	4	0
07:44:46	8	10	0	0
07:44:56	8	10	2	0
07:45:06	9	10	8	0
07:45:16	9	10	5	0
07:45:26	9	10	7	0
07:45:36	9	10	5	0
07:45:46	8	10	4	0
07:45:56	9	10	5	0
07:46:06	9	10	7	0
07:46:16	8	10	0	0
07:46:26	8	10	5	0
07:46:36	9	10	8	0
07:46:46	9	10	7	0
07:46:56	9	10	7	0
07:47:06	9	10	7	0
07:47:16	9	10	7	0
07:47:26	8	10	4	0
07:47:36	9	10	7	0
07:47:46	9	10	7	0
07:47:56	9	10	8	0
07:48:06	9	10	4	0
07:48:16	8	10	2	0
07:48:26	9	10	8	0
07:48:36	9	10	7	0
07:48:46	9	10	8	0
07:48:56	9	10	8	0
07:49:06	8	10	4	0
07:49:16	8	10	4	0
07:49:26	8	10	5	0
07:49:36	9	10	10	0
07:49:46	9	10	10	0
07:49:56	9	10	8	0
07:50:06	9	10	7	0
07:50:16	8	10	4	0
07:50:26	8	10	5	0
07:50:36	8	10	8	0
07:50:46	9	10	11	0
07:50:56	9	10	8	0
07:51:06	9	10	8	0
07:51:16	9	10	8	0
07:51:26	9	10	8	0
07:51:36	9	10	8	0
07:51:46	9	10	8	0
07:51:56	9	10	10	0
07:52:06	9	10	10	0
07:52:16	9	10	8	0
07:52:26	9	10	10	0
07:52:36	9	10	10	0
07:52:46	9	10	8	0
07:52:56	8	10	5	0
07:53:06	9	10	10	0
07:53:16	9	10	8	0
07:53:26	9	10	10	0
07:53:36	8	10	5	0
07:53:46	9	10	8	0
07:53:56	9	10	8	0
07:54:06	9	10	10	0
07:54:16	9	10	10	0
07:54:26	9	10	10	0
07:54:36	9	10	10	0
07:54:46	9	10	11	0
07:54:56	9	10	10	0
07:55:06	9	10	5	0
07:55:16	9	10	7	0
07:55:26	9	10	11	0
07:55:36	9	10	10	0
07:55:46	9	10	11	0
07:55:56	9	10	7	0
07:56:06	9	10	8	0
07:56:16	9	10	10	0
07:56:26	9	10	7	0
07:56:36	9	10	10	0
07:56:46	9	10	8	0
07:56:56	9	10	11	0
07:57:06	9	10	10	0
07:57:16	9	10	11	0
07:57:26	9	10	7	0
07:57:36	9	10	8	0
07:57:46	9	10	13	0
07:57:56	9	10	13	0
07:58:06	9	10	13	0
07:58:16	10	10	13	0
07:58:26	9	10	11	0
07:58:36	9	10	11	0
07:58:46	9	10	13	0
07:58:56	9	10	10	0
07:59:06	9	10	8	0
07:59:16	9	10	7	0
07:59:26	9	10	10	0
07:59:36	9	10	11	0
07:59:46	10	10	14	0
